item_id,acceptance_5,intensity_5,applicability_score,text_hash,text,validation_status,validation_basis
1,1.0,2.0,1,a2414c89271b6ce3426e35f4a8e2e6644b82ee721a7decfb3cb4d2dfb2333d0d,"Mafalda Rebordão, economista especializada em inteligência artificial, defende a educação como antídoto para o mau uso da tecnologia. Em Portugal, “é necessário mais risco”, diz.",exact_consensus_5class,exact agreement between both annotators
2,2.0,3.0,1,bafba9396bcd6c025dc26934d29ee9ffa12f0095be1733a38ec1831df0284c6e,"Tumo: uma educação neoliberal Um dos aspetos mais interessantes que começa a perceber-se em relação à utilização da Inteligência Artificial na educação é que nos permite conceber dinâmicas pedagógicas ou modelos de aprendizagem muito inovadores e muito envolventes. O que sabemos, seguramente há…",exact_consensus_5class,exact agreement between both annotators
10,0.0,1.0,1,36ff97d20b63ac08a041cc71c8397b929a39447a921a3686144eb3e0eacf8d18,"📢 Internacional da Educação lança pesquisa sobre impactos da Inteligência Artificial na educação pública A Campanha Nacional pelo Direito à Educação apoia a iniciativa da pesquisa. 🔗 Acesse e responda à pesquisa: mla.bs/291c6752 🗣️ Responda, compartilhe e participe!",exact_consensus_5class,exact agreement between both annotators
12,-2.0,5.0,1,ce813b15f242177c3b970b1a1c914cbaffc21b214956fc82261964f1b9c7b334,"""Inteligência artificial vai destruir o futuro da educação"" vídeo do YouTube do canal Átila Iamarino",exact_consensus_5class,exact agreement between both annotators
13,-2.0,5.0,1,8f5c76debff7384ead53bd69dc8ee2f05b88551490e79da10f96028db7acc47c,"youtube.com/watch?v=C9S7... ""Inteligência artificial vai destruir o futuro da educação"" vídeo do YouTube do canal Átila Iamarino",exact_consensus_5class,exact agreement between both annotators
24,0.0,1.0,1,a5670ac7f380086e11a0462bbff7f130eddc1e02334fc6e718bb95d0a7b2956e,"Como a inteligência artificial está mudando a educação financeira no Brasil, segundo Nathalia Arcuri, Marilia Fontes e Nath Finanças […]",exact_consensus_5class,exact agreement between both annotators
46,0.0,1.0,1,185b2aec0adea85f12031b59802c5d4793aa9149b99411abd4f481c18bbe58b3,​🎓​💻Mapeando os impactos da inteligência artificial na educação O novo relatório do InternetLab traz os resultados de um mapeamento exploratório sobre o tema em áreas estratégicas da sociedade Quer saber os principais apontamentos da pesquisa na área da Educação? Segue o fio 🧵​,exact_consensus_5class,exact agreement between both annotators
47,0.0,1.0,1,d7b8b95400c643f75d0dcdf4454c19ee7c86d2b01498c565ad03480f91beffed,Inteligência artificial na educação: Entenda os benefícios e desafios,exact_consensus_5class,exact agreement between both annotators
48,0.0,1.0,1,bceac6a3fe51f713dbfb4e7f73af32ed793c53ae4e7898ef068661c388d2b56a,As tecnologias de Inteligência Artificial (IA) na educação básica brasileira estão em debate na Comissão de Educação. Envie suas perguntas: cd.leg.br/oYHCCiBP0i,exact_consensus_5class,exact agreement between both annotators
50,2.0,3.0,1,73b2b3cc077ab152d10234c6d798d73a5c20babf3d07a502f3ecf951c0628955,Robôs e IA no currículo: Thiago Gomes lança projeto inédito de Inteligência Artificial em escola privada brasileira Escola no DF se torna a primeira do país a ter robôs e plataforma exclusiva de IA integrados ao currículo de forma oficial e estruturada O educador e empreendedor em educação Thiago…,exact_consensus_5class,exact agreement between both annotators
52,0.0,1.0,1,f411dbcb5f94ee6d358c56e5dc71261bed66d83ff0d01dbf05c58b20be92f56a,Cine Educação 2025 discute inteligência artificial e futuro digital em mostra gratuita no Rio .,exact_consensus_5class,exact agreement between both annotators
55,1.0,2.0,1,fa9093db90c5e8e0032d49d9100fb77ea2d4645642107c979695b25b1e89bef6,"O segundo dia do seminário ""Rio como polo de IA aberta e soberana"", promovido pela Finep, foi dedicado ao debate sobre o uso ético da inteligência artificial na saúde e na educação. Leia: bit.ly/3IU6FLQ <USER> <USER> <USER>",exact_consensus_5class,exact agreement between both annotators
61,2.0,4.0,1,b6f1b8d9931bcb577395021fb2070884201daae123ae85e876ddf6547657add6,✨ **Revolução na Educação: Professores Brasileiros na Vanguarda da IA!** 📝 Você sabia que os professores no Brasil estão utilizando inteligência artificial mais do que a média da OCDE? Descubra como essa tecnologia está transformando o ensino e beneficiando alunos em todo o país. Clique e saiba ma,exact_consensus_5class,exact agreement between both annotators
