task,seed,fold,model,gold,pred,item_id
applicability,42,0,bertimbau_weighted,1,1,2
applicability,42,0,bertimbau_weighted,1,1,10
applicability,42,0,bertimbau_weighted,1,1,23
applicability,42,0,bertimbau_weighted,1,1,24
applicability,42,0,bertimbau_weighted,1,1,25
applicability,42,0,bertimbau_weighted,0,0,34
applicability,42,0,bertimbau_weighted,1,1,37
applicability,42,0,bertimbau_weighted,1,1,38
applicability,42,0,bertimbau_weighted,1,1,40
applicability,42,0,bertimbau_weighted,0,0,41
applicability,42,0,bertimbau_weighted,0,1,43
applicability,42,0,bertimbau_weighted,1,1,58
applicability,42,0,bertimbau_weighted,1,1,59
applicability,42,0,bertimbau_weighted,0,1,66
applicability,42,0,bertimbau_weighted,1,1,86
applicability,42,0,bertimbau_weighted,0,0,94
applicability,42,0,bertimbau_weighted,1,1,96
applicability,42,0,bertimbau_weighted,1,1,98
applicability,42,0,bertimbau_weighted,0,1,99
applicability,42,0,bertimbau_weighted,1,1,101
applicability,42,0,bertimbau_weighted,1,1,105
applicability,42,0,bertimbau_weighted,1,1,107
applicability,42,0,bertimbau_weighted,1,1,110
applicability,42,0,bertimbau_weighted,1,1,114
applicability,42,0,bertimbau_weighted,1,1,128
applicability,42,0,bertimbau_weighted,1,1,142
applicability,42,0,bertimbau_weighted,1,1,144
applicability,42,0,bertimbau_weighted,1,1,149
applicability,42,0,bertimbau_weighted,1,0,156
applicability,42,0,bertimbau_weighted,0,1,159
applicability,42,0,bertimbau_weighted,1,1,161
applicability,42,0,bertimbau_weighted,1,1,165
applicability,42,0,bertimbau_weighted,1,1,166
applicability,42,0,bertimbau_weighted,1,1,171
applicability,42,0,bertimbau_weighted,1,1,175
applicability,42,0,bertimbau_weighted,1,0,184
applicability,42,0,bertimbau_weighted,1,1,187
applicability,42,0,bertimbau_weighted,1,1,189
applicability,42,0,bertimbau_weighted,1,1,191
applicability,42,0,bertimbau_weighted,1,1,192
applicability,42,0,bertimbau_weighted,1,1,196
applicability,42,0,bertimbau_weighted,1,1,203
applicability,42,0,bertimbau_weighted,1,1,205
applicability,42,0,bertimbau_weighted,1,1,207
applicability,42,0,bertimbau_weighted,1,1,210
applicability,42,0,bertimbau_weighted,1,1,213
applicability,42,0,bertimbau_weighted,1,1,217
applicability,42,0,bertimbau_weighted,1,1,218
applicability,42,0,bertimbau_weighted,1,1,220
applicability,42,0,bertimbau_weighted,1,1,226
applicability,42,0,bertimbau_weighted,1,1,233
applicability,42,0,bertimbau_weighted,1,1,234
applicability,42,0,bertimbau_weighted,1,1,235
applicability,42,0,bertimbau_weighted,1,1,243
applicability,42,0,bertimbau_weighted,1,1,246
applicability,42,0,bertimbau_weighted,1,1,251
applicability,42,0,bertimbau_weighted,1,1,252
applicability,42,0,bertimbau_weighted,1,1,255
applicability,42,0,bertimbau_weighted,1,1,277
applicability,42,0,bertimbau_weighted,1,0,291
