task,seed,fold,model,input,item_id,gold,pred
applicability,42,0,tfidf_word_logreg_raw,raw,2,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,10,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,23,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,24,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,25,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,34,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,37,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,38,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,40,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,41,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,43,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,58,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,59,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,66,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,86,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,94,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,96,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,98,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,99,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,101,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,105,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,107,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,110,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,114,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,128,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,142,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,144,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,149,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,156,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,159,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,161,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,165,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,166,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,171,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,175,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,184,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,187,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,189,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,191,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,192,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,196,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,203,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,205,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,207,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,210,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,213,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,217,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,218,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,220,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,226,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,233,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,234,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,235,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,243,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,246,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,251,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,252,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,255,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,277,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,291,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,292,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,297,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,298,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,299,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,309,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,310,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,311,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,312,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,313,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,314,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,330,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,333,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,334,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,359,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,360,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,361,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,364,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,365,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,369,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,382,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,388,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,402,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,403,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,405,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,408,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,413,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,419,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,421,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,423,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,426,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,428,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,430,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,438,1,1
